Text_ID,Product_Description,Product_Type
4580,@mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #augcomm #hcsm #mhealth,7
2041,@mention Apple pop-up store at #sxsw was 5 blocks long! #BetterThingsToDo,2
5027,"RT @mention 
An Apple pop-uitp store at #SXSW? There goes my impulse control. j.mp/i41H53 &lt;- See, this is why it's good I'm not there #ooc",9
2157,"VentureBeat: RT @mention On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention  {link}",2
3783,Monetization of @mention - access to the fire hose of all tweets. Individual business deals - google yahoo microsoft #smaroi #SXSW #donline,9
8412,"@mention That's exactly what I've been sayin! RT If you're able to attend #sxsw buy an iPad today, consider a few $ for Japan relief.",9
7489,Google maps navigation + street view and 3d buildings is awesome #MarissaGoogle #sxsw,5
4554,"Life Online Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad 2 {link} #LolShow",9
8724,"Helpful Austin relay user imparted useful recon info on the #SXSW Apple Store location. Thanks, Phil! {link}",9
2394,At #SXSW conf and EVERYONE has a Mac or Ipad (including me). What happened to the PC? Is it becoming obsolete?,6
3300,Will #Google reveal a new social network called Circles? #socialmedia  #Facebook #Twitter #SXSW {link} via @mention,9
8382,"@mention Tempted? RT @mention Come party down @mention &amp; Google tonight #sxsw: {link} Bands, food, art, interactive maps",9
8553,@mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link} (via @mention,9
7426,@mention plus Jackie was on the iPhone occasionally at #SXSW  {link} #UsGuys,9
2677,"the future is about networks, not just data. that's why google may not win long term #SXSW #web3 #SaatchiNY",3
1645,Cool! RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,9
3177,At #sxsw for demoing feedly at tomorrow's Android party. Special thanks to the team for working around the clock to get the beta out in time,9
1131,Anyone at the @mention @mention show have an iPhone charger? Need to tweet jokes about beards/text ppl to make them jealous. #sxsw,9
7180,Jenny I got your number. #SXSW #google,9
1135,Pre-order the @mention 'Humorous To Bees' LP on @mention Catch them this month @mention {link} #sxsw,9
3307,#tech Google to launch new social network at #SXSW?: A report claims Google might use a SXSW event this... {link} #technology,9
8413,@mention That's impressive for a &quot;popup&quot; store. You must have purchased yourself an iPad 2. Enjoy #SXSW.,6
2614,I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,9
6136,RT @mention Interesting presentation on the building of #Netflix iphone App at #sxsw {link},7
5774,RT @mention Get our #SXSW iPhone app! Thanks to @mention for the awesome integration! {link},7
1811,Just got a back door invite to the Google party. goona network my ass off! #SXSW,3
2355,@mention check the photo feed from Apple store #SXSW  {link} thanks to @mention @mention @mention.,9
1278,Do i know u? Why u selling to me! Weve never talked. I now Hate your product! RT @mention check out Heyo 4 iPhone #SXSW #SXSWi,8
2841,Just picked up white iPad 2 Pop up Apple Store #SXSW,9
8678,GOOGLE &quot;challenge is 2 stay true 2 what originally built this big &amp; successful brand experimentation &amp; moving fastÛ #SXSW {link},9
663,"If you're in a room full of people w/good Wi-Fi at #SXSW run #FrostWire on your Android {link} Share pics, apps, vids w/others",1
5170,RT @mention &quot;Apple: the most elegant fascist corporation in America today.&quot; -- Kara Swisher #sxsw #flipboard,2
4435,"this woman is great - fessing up to issues, admitting google could do better #sxsw",3
3547,@mention I got that about impression #sxsw too. I plan to stand in a line for an iPad 2 on March 25th though :),6
3199,@mention from Google taking the mic  #health2dev  #SXSW,9
209,ÛÏ@mention A Google Spreadsheet of over 270 parties at #SXSW this year O_O {link} @mention Plan on going to #SXSW Party on,9
4507,"Bereft wanderer. White cord, limp. Lifeless. There is no outlet for your iPhone here. #sxsw #poetry",8
5816,RT @mention Google denies rumors about launching Circles at SXSW {link} #Facebook #Google #SXSW,9
6281,RT @mention Love it. at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2
2181,"Going to Austin for #SXSW? The @mention Austin guide for #iPhone is free from Mar 9-15, {link} #lp",9
6731,RT @mention The #SXSW iPhone app is mocking me. Like I have the money to be there - COME ON.,9
4686,"MyPOV: Winner: popup Apple Store, Chevy Cruze  Losers: Investors propping up frothy startups w/ no enterprise strategy. #sxsw",2
867,&quot;How many people have iPads?&quot; Whole room raises hand. &quot;iPad 2's?&quot; Half the room raises hand. #stillonamacbook #shame #sxsw #nfusion,9
2479,I just had to read TV recaps online to keep up with my shows. I have 600 unread posts in Google Reader. I'm completely detached. #sxsw,9
2065,First 19 Apps To Download For Your #iPad 2 {link} #SXSW #in via @mention @mention,9
2852,&quot;i need to confess: my mom doesn't have an ipad.&quot; #mymom #sxsw,9
2848,Want a free juice pack air for iphone 4? At #SXSW? WeÛªll be giving away 5 at a to-be-announced location. Stay tuned!,9
1695,"Oh yeah! #saysshewithoutanipad RT @mention Flipboard's next platform will be the iPhone, CEO @mention says #sxsw (via @mention",8
6967,RT @mention Wondering about street closures during SXSW? We made a Google Map to show you: {link} #sxsw #austin,9
9014,Am I crazy to be thinking about upgrading my iPhone right before #SXSW?,9
6572,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and (cont) {link},9
4744,Enchantment: get a trustworthiness of #zappos likeability of #virgin and a product of #apple @mention #sxsw,2
3733,Cops playing w/ iPad 2 at closed Apple store Austin Congress st. #sxsw {link},9
1048,@mention  RT @mention Mayer: 20% of Google searches are for local information #SXSW ^pr,9
5652,RT @mention dancing with myself at google 80s party.... ain't that the truth! need my girl @mention up in this joint #SXSW {link},9
243,How I got an iPad 2 during #SXSW!  {link} cc @mention,9
5294,RT @mention #SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo,9
6312,RT @mention MeetingWave iphone app's new version 1.5 {link} Submitting Android this week just before #SXSW Free downloads Please Retweet,9
6003,RT @mention Hey #SXSW- ers RT @mention RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel,7
8138,Happy #SXSW! Can't make it to Austin? Download the free featured artists of SXSW playlist on @mention {link},9
5199,"RT @mention &quot;Transparency, choice and control are what define Google products.&quot; -Mayer. Thereby defining the Google brand with the same values #SXSW",3
2560,The countdown to #SXSW has begun! @mention will be thereÛ_ Pick up &quot;Fried Speakers&quot; on iTunes {link},9
116,"At #SXSW, #Apple schools the marketing experts - {link}",2
187,"Only iPad 2 available at #sxsw is the 64GB wifi-only model at $699, plus the optional (not!) leather smart cover at $69",9
1144,Word from the austin apple pop up store setup crew is 5pm tom open. Ill be there #sxsw,9
4465,"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",9
1431,toptweets: RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9
7204,If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,9
5050,RT @mention .@mention is competing with @mention circles on the SocialFlow board for most resonant topic here. #sxsw  {link},9
8326,Last night's fun! RT @mention Chilling with @mention @mention big hair station @mention the google party @ Maggie Mays. #sxsw {link},9
5543,RT @mention Badger @mention on Angel News #sxsw {link} - nice one. Also we're giving away a free iPad 2 - {link} #contest,9
4491,I also function as an iPad. ÛÏ@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxswÛ,9
2541,@mention discussing salsa ingredients @mention - @mention Industry party #sxsw #welivehere #gsdm  {link},9
4271,Google's Marissa Mayer is presenting about location. The nerds (read: me) swoon. #SXSW,9
181,#sxsw day 1 - Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link},9
3496,"Well, Cashmore just gave the new iPad a crushing non-endorsement. #sxsw #checkins #ouch",6
830,"Wikitude, Layar, FLAR tools, Argon, and Google Goggles- augmented reality browsers, tools &amp; apps to check out. #sxsw #eduar",9
8587,"Google hotpot- rate restaurants and get personalized recos on where to eat. Um, think foursquare, yelp, etc have this covered already. #SXSW",5
8156,"#Wahoos #sxsw party free beers, tacos, and ritas Thurs.
{link}",9
6407,"RT @mention Ok,I have seen two impressive lines since I'm at #SXSW  the one at the Apple Store yesterday. &amp; the @mention party now cc @mention",9
4206,I feel silly but cannot figure out how to update the #sxsw mobile app on android. It doesn't seem to have &quot;options&quot; (bottom left button)?,9
79,"Launching @mention #SxSW? RT @mention @mention Denies Social Network Called Circles Will Debut Today, Despite Report {link}",9
8468,"Well something is happening at my bus stop, prob something with #sxsw or #apple, dunno {link}",9
6061,"RT @mention I may not have invites to all the &quot;cool&quot; #sxsw #sxswi parties, but I do have two iPhone chargers in my pocket, so you'll be happy to see me!",9
5588,RT @mention Calvin is now the Geek Charlie Sheen with his goddesses. @mention @mention @mention @Schmittastic #google #SXSW,9
5477,RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},9
4729,Seeing tons of iPad2s around. Guess it just took that long to get through the #SXSW apple store line (@mention,6
5487,"RT @mention Arduino + android = Flaming skulls {link} The Refrigerator Speaks , Salon K, 3:30pm  @mention @mention  #sxsw #smartthings",9
782,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw ~LB (via @mention",9
1056,Love it . RT @mention From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw,2
4360,Google rumored to launch new Social service called Circles. You would think they would do that @mention #SXSW,9
3631,&quot;So if you Google &quot;refrigerator magnet game...&quot; // *everyone at the #SXSW keynote stops listening and does it*,9
4637,"Interesting. RT @mention RT @mention Google Circles might launch today at #sxsw, a new social network: {link}",9
3655,Techie Fail RT @mention One #SXSW panel moderator who is from Europe says he spent $3000 in roaming charges on his iPhone at SXSW 2010.,8
6828,"RT @mention Uh oh. :-\ RT @mention I left my WHITE iPhone 4 in a cab in Austin at #SXSW  Internet, please help.",9
7037,Is this Google Circles? {link} #Google #SXSW,9
2330,"LiquidSpace Launches iPhone App, Mobile Marketplace for Workspace #sxsw | @mention {link}",9
513,"Saving up for iPad2 photo at Apple Store, #SXSW {link}  by @mention @mention @mention @mention @jerranalley @tbalinas",9
7914,"Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass - please RT",6
5141,RT @mention @mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #augcomm #hcsm #mhealth,9
3889,iPhone crisis at #sxsw Phone is stuck on silver logo screen. Has been for last 15 minutes. Help?,8
6127,"RT @mention In iPad Design Headaches: Take Two Tablets, Call Me in the AM panel - excited to hear @mention live! #sxsw",6
342,"Posted up at the DMI House, Intimate Stranger on the stage, they got a restaurant crowd sitting down to deal wif  #sxsw {link}",9
1366,"@mention - spread the word, our #SXSW festival explorer App is live and free {link}",9
5897,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ &gt;&gt; Should be good",5
459,@mention  Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437,9
1210,Thank you to @mention for letting me test drive a car to the Apple store. Now lets hope that they can fix my phone!! #sxsw,2
6875,RT @mention We are excited to see HLS Dynamic Video Ad Insertion for TV Everywhere working on the #iPad2 later today at the #SXSW PopUp Apple Store,6
5495,"RT @mention as the search from sxsw via twitter does not work, check out google's real time search, at least you get some results #sxsw",3
1545,"@mention @mention @mention #Platformer CI di venues #SXSW pake 3 app 4sq API,D cnth : Tweetdeck etc (via : iPhone, Android, iPad and PC)",9
2467,makes good sense RT @mention Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,2
6037,RT @mention How Cool is this! #Apple opening a temporary store for the #iPad2 launch and #SXSW {link} #sxswh,2
4141,"Barry Diller Talks Daily Beast/Newsweek, The Daily, and the #iPad at #SXSW {link} #seo #sem #thedaily #barrydiller #topnews",9
8664,"CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW via @mention",9
5777,RT @mention Get your Android photo app ready #SXSW Your public videos &amp; photos will be a live stream #PLAYSXSW {link},9
8533,congrats to @mention for getting to the next level in his fave iPad game PengAirborne #dowtimebetweensessions #iamagameshater #SXSW,9
5966,RT @mention Having so much fun handing out chances to win 2 Audi cars with @mention #SXSW  (@mention Apple Store SXSW) {link},9
3687,a #sxsw find... love @mention #sxswi {link} #iTunes,9
1513,omarg: It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch... {link},9
1913,Google Brain apologies for randy ads popping up with search results; algorithm skewed over weekend by randy queries from #SXSW attendees.,9
7304,N3: A Slap in the Face {link} [codes valid: 12:00-3:59:59p 03/11/11] #infektd #sxsw #necro,9
7913,"Big thanks to @mention for fast tracking a #SXSW app. From idea, to design, code, test, submit &amp; release in 3 days :)",9
6998,#protip don't show your google analytics page in a #sxsw presentation,9
1901,"#Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw",9
8143,"#qagb #sxswi RT @mention Despite drawing giant crowd, Google-Bing Q&amp;A discussion is very inside baseball. #sxsw",9
2585,Can anybody tell me if Apple store at #SXSW has White 16GB iPad Verizon in stock?  They were out on Saturday.,9
6839,RT @mention VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross #japan: {link} #sxswcares #sxsw  (Pls RT),9
3193,@mention Free #SXSW Featured Artists sampler on iTunes: {link},9
2267,"Could be big&gt;&gt;#Google to Launch Major New #Social Network Called #Circles, Possibly Today - {link} #tech #sxsw",9
395,"The Daily Chord - Tuesday, March 8: 
Hackers discover Google's music serviceStory from Rollin... {link} #sxsw #music #news",9
5715,"RT @mention Fest tip-don't be an iPhone douche.Put away your phone and talk to your fellow festgoers in lines, etc.All good people who love film. #sxsw",8
6384,RT @mention not launching any products at #SXSW but we're doing plenty else.  {link},9
7742,"On the first day of #SXSW, the #iPad2 launch stole a lot of the thunder. {link}",6
7456,"Cunning Apple, keeping the #iPad2 popup store open late next to #sxsw parties for impulsive late night purchases. No regrets here...",2
3297,#SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo,9
1105,They just started bringing out the crowd baracades at the #sxsw PopUp Apple Store.  {link},9
746,At Google keynote by Marissa Mayer. #sxsw (@mention ACC - Ballroom D w/ 65 others) {link},9
8758,Anyone have any suggestions on getting T-mobile prepaid data to work on my iPhone? Only phone/txt is working. #SXSW,9
7736,#SXSW goers wait for Apple #ipad2 in #Austin  {link} {link},9
9091,Some Verizon iPhone customers complained their time fell back an hour this weekend.  Of course they were the New Yorkers who attended #SXSW.,9
7988,At #SXSW seeing a demo of #Google maps for mobile 5.2. 3D rotational viewing is very cool,5
8499,"Group-texting war heats up: Fast Society launches new Android App, updates iPhone App #sxsw {link}",9
3066,"In the press lounge of #SXSW, someone is getting a tutorial on how to use a touchpad on an Apple laptop. #honest",9
7864,iPad users have slower and more leisurely usage than iPhone users. @mention #tapworthy #sxsw,6
4408,Kid at San Antonio Apple Store just told me that iPad 2 stock was down throughout Texas cause they had all been shipped to #SXSW,9
1304,"Clearly I wasn't back on twitter during TIFF I don't think (not on my iPhone) this #SXSW is bigger than Sundance even, #Filmfestepic",9
4327,iPad DJ @mention on the decks @mention for @mention KILLING!! #sxsw,9
9086,Google says: want to give a lightning talk to a #H4ckers audience at #SXSW tonight? Email ben.mcgraw @mention gmail.com for a spot on stage.,9
8173,"Hmmm... RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
5873,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today - {link} #sxsw",9
4598,interesting &quot;@mention &quot;Google looks for technical solutions which why they're not great @mention community because its a human solution #SXSWÛ,3
3386,"#technology Before It Even Begins, #Apple Wins #SXSW: Over the past week, there's been a major dilemma in... {link} #tech",2
5081,"RT @mention {link} &lt;- 'Google Circles' Looms, But do Google's Nerds 'Get' Social, via @mention #SXSW #socialmedia",9
8256,In my next life I'm coming back as an iPad 2. Women can't keep their hands off this thing. #SXSW,6
57,{link} RT @mention 1st stop on the #SXSW #Chaos &amp; @mention hunt: Austin Java. Get in the spy game 4 a chance 2 win an iPad!,6
4383,@mention my #twitter iPhone app has been down for a few days. Heading to #SXSW and want to tweet a lot - can you help?,7
6202,So @mention just arrived. Its iphone breaking time. #lamesauce (cc @mention and @mention #sxsw,9
8589,After 5 straight days on my iPad at #sxsw it's such a welcome change to flip through a fashion mag #printisnotdead #digitalblasphemy,9
3992,Join {link} and starting tonight the person with the most friends in their city by end of #SXSW Festival wins an iPad 2!!!,9
1771,#SXSW 2011: The #Google and #Bing smackdown in all its bloody banality {link},3
206,"If you're a band at #SXSW and want to share a track with your Audience from stage, use FrostWire for Android if there's Wi-Fi available",1
7273,Anyone know the hours on the #sxsw Apple store? Kinda' hoping it's open 24 hours...,2
2317,"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link} #ipad",9
6476,"RT @mention Remember, chime in with tweets about your #nasatweetup experience between 2:15pm - 3pm Central time for #sxsw session - {link}",9
3336,The name Google Goggles reminds me of rubber baby buggy bumpers. #sxsw,9
3605,"Ceder Rapids Andy, ping me, I want to interview you in the livestream #suasxsw #sxsw, Am in front row w iphone, flip and Mac in my hand :)",9
2276,"Post-Facebook Deal, #Beluga Gets A Final #SXSW Tune-Up {link} #tc #facebook #iphone",9
7692,Go to emarketer &amp; some Google PDF snooping for marketing stats. #SXSW #elevate,9
3399,"gross. ugh, white people. // RT @mention #SXSW a line of about 100 outside Apple pop-up store at Sixth &amp; Congress #ipad2",9
2982,Watch Someone 'Hack' Times Square TV Screens with an iPhone (via @mention {link} #SXSW #tech #amazing #winning,9
8657,Google could = search engines. Google instead = useful information. #savebrands #sxsw,3
1261,come over to the Tech Cocktail event tonight to check out our Mobile Smackdown event! #sxsw #iphone #android #windowsphone,9
1894,#sxsw #ipad2 Ipad 2 well is dry at the pop up store...,9
4411,"iReport on Austin Apple store, via @mention highlight from co-founder Josh Williams: {link} #sxsw",9
5378,"RT @mention Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}",9
1741,Going to #SXSW?  Check out our new Rhapsody/Echo Nest app to help figure out what shows to see: {link},9
1426,IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake (Please RT),9
8434,"Bringing the heat: ÛÏIf you show me the content quality, IÛªm much more likely to rank youÛ From #sxsw (via @mention &amp; @mention on ranking",9
1889,÷¼ Not a bad idea! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
2128,@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;Û,2
515,Designing for the iPad? Catch @mention Matt Carlson &amp; @mention Matthew Davis at #SXSW (Mon. 9:30) at the Hilton. {link},9
585,"ÛÏ@mention Google to Launch New Social Network Called Circles, Today? {link} #sxswÛ Applause for a new privacy model attempt",9
5891,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention #SocialMedia",9
4667,Apple Opening Pop-Up Store in Austin for SXSW Geekfest [Apple] {link} #Apple #BrianLam #iPad2 #SXSW,9
2772,"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link} /via @mention",9
445,In Japan: Docomo introduced mobile apps six years before Apple came out with app store. #jpmobilesummit #sxsw,2
7412,At the apple store with @mention he's buying an iPad...I guess this is what geeks do when they're drunk hahaha #sxsw,9
5411,RT @mention Apple &quot;Pops Up&quot; Store for SXSW Event {link} via @mention #sxsw,9
4905,Does anybody know where the apple pop-up store is? #SXSW,9
5621,RT @mention Clearly #wp7dev won the mobile smackdown v iPhone and Android at Iron Dev #sxsw. Kudos @mention,9
7105,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,9
2217,Marissa Mayer-taking phone location data from a ski hill and laying the elapsed movement of skiiers onto Google maps. #sxsw,9
6216,"RT @mention Just read that #apple will be at #SXSW selling iPad 2 on release day. Good lord, the vortex of smugness that day may be unbearable.",6
2555,"Fest tip-don't be an iPhone douche.Put away your phone and talk to your fellow festgoers in lines, etc.All good people who love film. #sxsw",8
4607,Interesting Google Mobile Stats at #SXSW - 40% of all Google Maps users (150 million) come from #mobile {link},9
22,"Okay, this is really it: yay new @Foursquare for #Android app!!!!11 kthxbai. #sxsw",1
46,Hand-Held Û÷HoboÛª: Drafthouse launches Û÷Hobo With a ShotgunÛª iPhone app #SXSW {link},9
2699,Every game or app ad in the #SXSW Interactive guide shows either an iPhone or iPad. AT&amp;T &amp; SXSW's two promos show WP7 &amp; Android.,9
3698,"The geek influence hit new highs yesterday, when Apple opened a pop-up store at #SXSW for the sale of the iPad 2. {link}",9
1238,Apple set to open popup shop in core of #SXSW action {link} Geeks need #iPad2 love!,6
7681,Google (tries again) to launch a new social network called Circles: {link} #sxsw RT @mention @mention,9
526,Any of my friends at SxSW willing to pick me up an iPad - will pay a premium. DM me #sxsw #atl {link},6
3840,"Chips, chips &amp; more chips; appears to be the official meal of #SXSW &amp; what I've lived on for 4 days (tons of Miller Light &amp; iPhone apps too)",9
6893,RT @mention We're excited to be at #sxsw and giddy to announce that Music WithMe for Android is now available in Android Market. {link},1
7221,Show me your mustache and monocle.  #google #freedrinks #sxsw #hipsters,9
2798,So it appears Apple is opening a pop up store in Austin for #sxsw - the employees were trying to hide it. The Beechwood tables gave it away.,2
6955,RT @mention Wish you went to #sxsw? We got you covered! Day 1 Recap {link} from Coyne's @mention and @mention,9
6262,"RT @mention Location, location location ! {link} via @mention from #google during #sxsw",9
6257,"RT @mention Line of ppl around the block. #sxsw party? No, Apple store! Insane!  {link}",2
6639,RT @mention Rumours cleared &gt;&gt; RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us {link},9
3087,WOW! *Something Ventured* was a kick ass film... Google or blekko it for details. Good choice @mention #sxsw #startups #VC #movie #awesome,9
89,Thanks to @mention for her mention of our new #Speech iPad apps being showcased at the #SXSW Conf. {link} #sxswh #sxsh,7
7623,Apple store had wifi 64 gig ipad 2's only. #sxsw,9
3083,Google Sketch Up artists live at Google Blogger party at Six Lounge. thought they were live blogging at first. #sxsw  {link},9
649,ev'ry day i'm hustlin'! working the @mention #sxsw event for @mention tonight- i've absolutely loved working... {link},9
5065,RT @mention ÛÏ@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch&quot; oh YAY more traffic.,9
273,Surprise! Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads.... {link},2
1429,SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} via @mention #SXSW XIPAD,7
6614,RT @mention RT @mention Traveling to #sxsw with your ipad 1 is so 3/10/2011,9
443,We really DO need another big social network right now - thanks! #SXSW #Google {link},5
1539,@mention @mention ÛÏ@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9
1874,Win an iPad 2 ~ BizGym Video ClipCon! See intro reel at {link} #sxsw #suasxsw #sxswaccel #ceokidschat #entrepreneur #smallbiz,9
4119,From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw,4
534,Zazzle is gearing up to hit #SXSW! Look out for our tweets on where you can come by to create your own iPhone case! #zazzlesxsw,9
2558,"Just got down at the Android Party for #sxsw #AndroidSXSW here's the painting, time to blahzay! {link}",9
1860,Thinking about standing outside the Austin Apple Store on 3/11 with $200 cash to snatch iPad 1 from those upgrading. #SXSW,9
8982,"In case my fairy god mother = reading mail; my ÌÙ±G wish this week is 2 go 2 #sxsw Ï for the #Android ÏÎ Dev Ïà Meetup. @mention Hilton, Sat. 12:30PM",9
144,Anyone at #sxsw been by the pop-up Apple store in Austin? That's gotta be a hopping place today.,9
7416,Pop-up Apple store in Austin for 2 weeks during #sxsw - during time iPad2 ships. Great timing! {link},2
3288,"Trend Google Circles: Google Circles, a new social site in the works. Will not debut @mention #sxsw #sxswi, but @mention does not deny the ex...",9
6458,RT @mention Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link},9
7574,Google Circles could potentially be unveiled today at #SXSW. Could Google get 'social' right this time? Your opinion? {link},9
8913,Time to switch to @mention on my iPhone so I can ZIP all the #sxsw chatter.,9
6777,RT @mention There's an app for that - What you think of the goings-ons at #SXSW through an iPad - Hollergram {link},9
6772,"RT @mention The Web DesignerÛªs Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw",9
7028,Tons of good music from @mention and more on this FREE #SXSW sampler via @mention {link},9
6180,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},9
2850,Save a tree- go cardless! Just signed up for @mention a cardless contact tool for #SXSW. {link} #environmental #Android #iphone,9
864,Sketchily lurking @mention big boi #sxsw concert on iPhone business with 8am HARD (read: massive announcement) deadline. #lovemyjob @mention,9
7607,"If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. Just sayin.",9
237,"Just what America needs. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
8062,I11: The Sound of Madness {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb,9
2042,Does the apple pop-up store still have iPads? #sxsw #sxswi,6
7075,Apple to Open Pop-Up Shop at #SXSW {link},9
7875,#Posterous Joins The #SXSW Pile On With Posterous Events For #iPhone {link},9
4868,Great demo of #google maps from marissa Mayer. 3D views are amazing. More than 150m mobile users. #sxsw,5
3643,Opening Night at the #SXSW iPad 2 Pop-up Store {link},9
6016,"RT @mention Hi! If you accidentally took my iPad from the #techi set #pepsicostage, 
would you please return it to me? #sxsw {link}",9
6325,RT @mention Mr Heavenly (aka the band w/ Michael Cera) ready to rock the Bat Bar at #sxsw. iPhone cameras de rigeur.,8
1579,"[LOL] RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",9
4518,"At Team Android party, come by @mention table &amp; show us Appolicious app on yr phone to enter to win Nexus S! {link} #sxsw",0
4912,"In honor of Apple's #SXSW pop-up shop, here are some thoughts on how landlords &amp; leasing agents can utilize pop-up shops. {link}",2
224,Wondering about Circles? &gt; Google to reveal a new social network at #SXSW {link},9
779,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw {link}",9
8458,"After further review, it's probably my downloading of the #SXSW torrents making things slow {link}",9
2656,On average Google Maps sees 40% of its users come from mobile devices. We are becoming more connected (@mention #SXSW #donline ^DK,9
4305,Yay! RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2Û,2
1339,".@mention would like a data dashboard of what the govt knows about him (like credit score, Google data dashboard)  #sxsw",9
5343,RT @mention ÷¼ Not a bad idea! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
3619,Lets see if google gets sm right this time RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw,9
2752,Loving the video of Google Geo geeks skiing at  Lake Tahoe.  #marissagoogle #SXSW,9
7799,"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. ... {link} #Cnet",9
6074,RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,9
3030,Pair of very nice back to back talks this morning on interface design for iPad and the future of touch in general #sxsw ...,6
4396,"bringing my macbook, ipad, and iphone to #sxsw doesn't seem really practical",9
6568,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in Austin for #SXSW &amp; iPad 2 launch {link},9
8879,ReadWriteWeb is reporting Google might launch its new social network at #SXSW today -- {link},9
131,Does your #SmallBiz need reviews to play on Google Places...We got an App for that..{link}  #seo #sxsw,9
621,"ÛÏ@mention Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  Please let me know.Û",9
1172,No longer the only one eating alone at a table for one with my iPhone and Facebook... It's the new normal #SxSW,9
