,Country Name,Country Code,Year,Inflation,GDP,Exports,Trade
1021,Iceland,ISL,2010,5.445513052000001,-3.1542398080000003,4604360000.0,64.03837256
1022,Morocco,MAR,2005,1.190540613,3.2916396839999997,11189787000.0,51.29663857
1023,Sri Lanka,LKA,1989,10.92315726,2.2993014119999997,1545000000.0,53.42574764
1024,Pakistan,PAK,1987,4.518198873999999,6.452343025,4172000000.0,29.96564345
1025,Gabon,GAB,1985,-1.27605177,-2.332949333,1951000000.0,84.01412018
1026,Nepal,NPL,1995,6.30086156,3.468451883,345000000.0,38.12679366
1027,Sri Lanka,LKA,1999,4.162701159,4.300540498,4594000000.0,67.4168304
1028,Switzerland,CHE,2007,2.414661544,4.1118778119999995,172000000000.0,69.44139566
1029,Cabo Verde,CPV,1987,6.962385149,4.309063729,8000000.0,45.90798889
1030,Sweden,SWE,1976,11.91896634,1.05810486,18434900000.0,43.20271219
1031,Samoa,WSM,2010,1.717687859,0.47915871299999996,70250000.0,59.10892323
1032,Israel,ISR,2004,0.48118245,4.569715342,38618400000.0,60.1587951
1033,"Korea, Rep.",KOR,1978,21.97008587,10.77449137,12722000000.0,53.56608893
1034,Tanzania,TZA,2006,16.471231500000002,4.660570995,1864681000.0,32.83584013
1035,Sudan,SDN,2015,17.90375845,4.906045175,3169011000.0,13.04923057
1036,Italy,ITA,1972,5.632973164,3.690485743,18608700000.0,26.19648255
1037,Botswana,BWA,1990,6.300018284,6.772821949,1784000000.0,98.40216382
1038,"Korea, Rep.",KOR,2016,1.807303488,2.82772231,495000000000.0,63.88810044
1039,Nepal,NPL,1978,9.371206913,4.40574139,90848300.0,19.45808486
1040,South Africa,ZAF,1969,7.587328221,4.715830609,3356920000.0,39.01129247
1041,Colombia,COL,1996,16.86837879,2.055854712,10587000000.0,24.97938730000001
1042,Oman,OMN,1977,6.000096104,1.00721833,1138830000.0,73.45287006
1043,United Kingdom,GBR,1970,8.802749618,6.5962865210000015,19430400000.0,31.60709026
1044,Israel,ISR,1963,7.697456622000001,10.69571298,351500000.0,34.25754706
1045,South Africa,ZAF,1988,15.14927157,4.200132549,21871000000.0,34.305317200000005
1046,Tonga,TON,2014,0.865682935,2.072607261,18955000.0,53.56523538
1047,Lithuania,LTU,2007,8.567987545,11.08695439,17144102002.0,104.5753445
1048,Hungary,HUN,1994,19.49106052,2.9471545569999997,10700000000.0,58.51429692
1049,"Venezuela, RB",VEN,1991,21.44961228,9.729887977,15155000000.0,50.82607698
1050,Uganda,UGA,2004,15.58754999,6.807233344,653542000.0,29.96767352
1051,Aruba,ABW,2003,-3.150534796,7.519472372999999,2051843575.0,220.1192329
1052,Belize,BLZ,2000,0.458891981,13.03876213,218000000.0,89.17492702
1053,Russian Federation,RUS,1996,45.8018959,-3.6,88600000000.0,40.18942166
1054,Slovak Republic,SVK,2016,-0.4484120820000001,3.3246952960000002,77615495930.0,170.5706888
1055,Chile,CHL,1985,41.68190573,4.009916202,3804000000.0,38.84112588
1056,Mauritania,MRT,1975,15.004365400000001,-5.134374447,176000000.0,70.81073877
1057,Costa Rica,CRI,1989,15.34238231,5.065672856,1415000000.0,45.61340841
1058,Cameroon,CMR,1977,5.884773834,13.73987152,704102000.0,42.75479436
1059,Sudan,SDN,1978,24.9099228,-5.930986722,517554000.0,22.31750212
1060,Malawi,MWI,2014,20.88370338,5.700000004,1341898000.0,67.98407502
1061,"Korea, Rep.",KOR,1990,10.10863197,9.811229684,65016000000.0,48.27646717
1062,Burundi,BDI,2015,4.856888771,-3.921142749,120618919.0,27.49185356
1063,"Iran, Islamic Rep.",IRN,1997,15.52808649,1.3503992740000001,18381000000.0,28.59659343
1064,Botswana,BWA,1985,22.89365943,7.125271269,728000000.0,117.33425120000001
1065,Iceland,ISL,1988,23.13529316,-0.089726026,1424000000.0,49.07018481
1066,Poland,POL,1998,11.02727002,4.614647522,28230000000.0,43.17090777
1067,Italy,ITA,1990,8.914063407999999,1.985774903,170000000000.0,29.92135669
1068,Malta,MLT,2015,2.459014953,7.061638887000001,2579587500.0,81.38344926
1069,Nigeria,NGA,2015,2.8636651339999997,2.652693289,51400000000.0,20.66243892
1070,Romania,ROU,2000,43.06970258,2.395094533,10411984164.0,62.92931586
