date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-08-10 18:00:00,None,303.02,0.0,0.0,1,Clear,sky is clear
2018-08-10 19:00:00,None,301.72,0.0,0.0,40,Clouds,scattered clouds
2018-08-10 20:00:00,None,300.56,0.0,0.0,1,Clear,sky is clear
2018-08-10 21:00:00,None,297.76,0.0,0.0,1,Clear,sky is clear
2018-08-10 22:00:00,None,295.37,0.0,0.0,1,Clear,sky is clear
2018-08-10 23:00:00,None,293.94,0.0,0.0,1,Clear,sky is clear
2018-08-11 00:00:00,None,293.29,0.0,0.0,1,Clear,sky is clear
2018-08-11 01:00:00,None,292.65,0.0,0.0,1,Clear,sky is clear
2018-08-11 02:00:00,None,291.94,0.0,0.0,1,Mist,mist
2018-08-11 03:00:00,None,291.5,0.0,0.0,1,Haze,haze
2018-08-11 03:00:00,None,291.5,0.0,0.0,1,Mist,mist
2018-08-11 04:00:00,None,290.86,0.0,0.0,1,Clear,sky is clear
2018-08-11 05:00:00,None,290.58,0.0,0.0,1,Mist,mist
2018-08-11 05:00:00,None,290.58,0.0,0.0,1,Haze,haze
2018-08-11 05:00:00,None,290.58,0.0,0.0,1,Fog,fog
2018-08-11 06:00:00,None,290.29,0.0,0.0,1,Mist,mist
2018-08-11 07:00:00,None,290.22,0.0,0.0,1,Mist,mist
2018-08-11 07:00:00,None,290.22,0.0,0.0,1,Fog,fog
2018-08-11 08:00:00,None,291.15,0.0,0.0,5,Mist,mist
2018-08-11 09:00:00,None,294.15,0.0,0.0,1,Mist,mist
2018-08-11 10:00:00,None,296.29,0.0,0.0,1,Haze,haze
2018-08-11 11:00:00,None,299.14,0.0,0.0,1,Clear,sky is clear
2018-08-11 12:00:00,None,300.48,0.0,0.0,1,Clear,sky is clear
2018-08-11 13:00:00,None,301.86,0.0,0.0,1,Clear,sky is clear
2018-08-11 14:00:00,None,302.36,0.0,0.0,1,Haze,haze
2018-08-11 15:00:00,None,303.15,0.0,0.0,1,Clear,sky is clear
2018-08-11 16:00:00,None,303.29,0.0,0.0,1,Clear,sky is clear
2018-08-11 17:00:00,None,303.28,0.0,0.0,90,Clouds,overcast clouds
2018-08-11 18:00:00,None,302.88,0.0,0.0,75,Clouds,broken clouds
2018-08-11 19:00:00,None,302.09,0.0,0.0,1,Clear,sky is clear
2018-08-11 20:00:00,None,300.51,0.0,0.0,1,Clear,sky is clear
2018-08-11 21:00:00,None,298.62,0.0,0.0,1,Clear,sky is clear
2018-08-11 22:00:00,None,296.37,0.0,0.0,40,Clouds,scattered clouds
2018-08-11 23:00:00,None,294.58,0.0,0.0,1,Mist,mist
2018-08-11 23:00:00,None,294.58,0.0,0.0,1,Fog,fog
2018-08-12 00:00:00,None,293.79,0.0,0.0,1,Mist,mist
2018-08-12 01:00:00,None,292.94,0.0,0.0,1,Mist,mist
2018-08-12 01:00:00,None,292.94,0.0,0.0,1,Haze,haze
2018-08-12 02:00:00,None,292.43,0.0,0.0,1,Mist,mist
2018-08-12 03:00:00,None,291.8,0.0,0.0,1,Mist,mist
2018-08-12 03:00:00,None,291.8,0.0,0.0,1,Fog,fog
2018-08-12 04:00:00,None,291.58,0.0,0.0,1,Mist,mist
2018-08-12 04:00:00,None,291.58,0.0,0.0,1,Fog,fog
2018-08-12 05:00:00,None,291.22,0.0,0.0,1,Mist,mist
2018-08-12 06:00:00,None,291.16,0.0,0.0,1,Fog,fog
2018-08-12 06:00:00,None,291.16,0.0,0.0,1,Mist,mist
2018-08-12 07:00:00,None,290.57,0.0,0.0,1,Mist,mist
2018-08-12 07:00:00,None,290.57,0.0,0.0,1,Fog,fog
2018-08-12 08:00:00,None,292.15,0.0,0.0,5,Mist,mist
2018-08-12 08:00:00,None,292.15,0.0,0.0,5,Haze,haze
2018-08-12 09:00:00,None,294.93,0.0,0.0,1,Mist,mist
2018-08-12 09:00:00,None,294.93,0.0,0.0,1,Haze,haze
2018-08-12 10:00:00,None,297.68,0.0,0.0,5,Clear,sky is clear
2018-08-12 11:00:00,None,299.44,0.0,0.0,1,Clear,sky is clear
2018-08-12 12:00:00,None,300.88,0.0,0.0,5,Clear,sky is clear
2018-08-12 13:00:00,None,301.86,0.0,0.0,5,Clear,sky is clear
2018-08-12 14:00:00,None,302.75,0.0,0.0,1,Clear,sky is clear
2018-08-12 15:00:00,None,303.15,0.0,0.0,1,Clear,sky is clear
2018-08-12 16:00:00,None,303.88,0.0,0.0,5,Clear,sky is clear
2018-08-12 17:00:00,None,303.88,0.0,0.0,5,Clear,sky is clear
2018-08-12 18:00:00,None,303.82,0.0,0.0,40,Clouds,scattered clouds
2018-08-12 19:00:00,None,302.58,0.0,0.0,5,Clear,sky is clear
2018-08-12 20:00:00,None,301.42,0.0,0.0,1,Clear,sky is clear
2018-08-12 21:00:00,None,299.36,0.0,0.0,1,Clear,sky is clear
2018-08-12 22:00:00,None,297.22,0.0,0.0,5,Clear,sky is clear
2018-08-12 23:00:00,None,296.35,0.0,0.0,1,Clear,sky is clear
2018-08-13 00:00:00,None,295.75,0.0,0.0,1,Clear,sky is clear
2018-08-13 01:00:00,None,295.57,0.0,0.0,1,Clear,sky is clear
2018-08-13 02:00:00,None,295.35,0.0,0.0,1,Clear,sky is clear
2018-08-13 03:00:00,None,295.29,0.0,0.0,1,Clear,sky is clear
2018-08-13 04:00:00,None,294.69,0.0,0.0,1,Clear,sky is clear
2018-08-13 05:00:00,None,294.07,0.0,0.0,1,Clear,sky is clear
2018-08-13 06:00:00,None,293.93,0.0,0.0,1,Clear,sky is clear
2018-08-13 07:00:00,None,294.0,0.0,0.0,1,Clear,sky is clear
2018-08-13 08:00:00,None,294.62,0.0,0.0,1,Clear,sky is clear
2018-08-13 09:00:00,None,296.36,0.0,0.0,1,Clear,sky is clear
2018-08-13 10:00:00,None,298.43,0.0,0.0,1,Clear,sky is clear
2018-08-13 11:00:00,None,300.75,0.0,0.0,5,Clear,sky is clear
2018-08-13 12:00:00,None,302.15,0.0,0.0,1,Haze,haze
2018-08-13 13:00:00,None,303.95,0.0,0.0,1,Clear,sky is clear
2018-08-13 14:00:00,None,304.61,0.0,0.0,20,Clouds,few clouds
2018-08-13 15:00:00,None,305.02,0.0,0.0,1,Clear,sky is clear
2018-08-13 16:00:00,None,305.0,0.0,0.0,1,Clear,sky is clear
2018-08-13 17:00:00,None,305.08,0.0,0.0,20,Clouds,few clouds
2018-08-13 18:00:00,None,304.82,0.0,0.0,20,Clouds,few clouds
2018-08-13 19:00:00,None,303.88,0.0,0.0,5,Clear,sky is clear
2018-08-13 20:00:00,None,302.42,0.0,0.0,5,Clear,sky is clear
2018-08-13 21:00:00,None,299.8,0.0,0.0,5,Clear,sky is clear
2018-08-13 22:00:00,None,298.08,0.0,0.0,1,Clear,sky is clear
2018-08-13 23:00:00,None,297.51,0.0,0.0,1,Clear,sky is clear
2018-08-14 00:00:00,None,297.55,0.0,0.0,1,Clear,sky is clear
2018-08-14 01:00:00,None,296.86,0.0,0.0,40,Clouds,scattered clouds
2018-08-14 02:00:00,None,296.51,0.0,0.0,1,Clear,sky is clear
2018-08-14 03:00:00,None,295.88,0.0,0.0,75,Clouds,broken clouds
2018-08-14 04:00:00,None,295.68,0.0,0.0,20,Clouds,few clouds
2018-08-14 05:00:00,None,295.15,0.0,0.0,40,Clouds,scattered clouds
2018-08-14 06:00:00,None,294.68,0.0,0.0,20,Mist,mist
2018-08-14 07:00:00,None,294.01,0.0,0.0,1,Mist,mist
2018-08-14 08:00:00,None,295.48,0.0,0.0,1,Clear,sky is clear
2018-08-14 09:00:00,None,297.48,0.0,0.0,75,Clouds,broken clouds
2018-08-14 10:00:00,None,298.79,0.0,0.0,75,Clouds,broken clouds
2018-08-14 11:00:00,None,299.95,0.0,0.0,75,Clouds,broken clouds
2018-08-14 12:00:00,None,301.29,0.0,0.0,90,Clouds,overcast clouds
2018-08-14 13:00:00,None,302.15,0.0,0.0,1,Clear,sky is clear
2018-08-14 14:00:00,None,302.65,0.0,0.0,75,Clouds,broken clouds
2018-08-14 15:00:00,None,303.5,0.0,0.0,75,Clouds,broken clouds
2018-08-14 16:00:00,None,303.35,0.0,0.0,75,Thunderstorm,thunderstorm
2018-08-14 17:00:00,None,302.23,0.0,0.0,40,Clouds,scattered clouds
2018-08-14 18:00:00,None,301.65,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-14 19:00:00,None,299.75,0.0,0.0,75,Haze,haze
2018-08-14 20:00:00,None,298.74,0.0,0.0,90,Clouds,overcast clouds
2018-08-14 21:00:00,None,297.75,0.0,0.0,75,Clouds,broken clouds
2018-08-14 22:00:00,None,296.42,0.0,0.0,1,Clear,sky is clear
2018-08-14 23:00:00,None,295.68,0.0,0.0,40,Clouds,scattered clouds
2018-08-15 00:00:00,None,295.15,0.0,0.0,75,Rain,light rain
2018-08-15 01:00:00,None,294.79,0.0,0.0,1,Clear,sky is clear
2018-08-15 02:00:00,None,293.79,0.0,0.0,75,Clouds,broken clouds
2018-08-15 03:00:00,None,293.55,0.0,0.0,1,Clear,sky is clear
2018-08-15 04:00:00,None,292.95,0.0,0.0,1,Clear,sky is clear
2018-08-15 05:00:00,None,291.93,0.0,0.0,1,Clear,sky is clear
2018-08-15 06:00:00,None,291.44,0.0,0.0,1,Clear,sky is clear
2018-08-15 07:00:00,None,291.42,0.0,0.0,90,Mist,mist
2018-08-15 08:00:00,None,292.48,0.0,0.0,1,Clear,sky is clear
2018-08-15 09:00:00,None,293.94,0.0,0.0,75,Clouds,broken clouds
2018-08-15 10:00:00,None,295.95,0.0,0.0,1,Clear,sky is clear
2018-08-15 11:00:00,None,297.68,0.0,0.0,20,Clouds,few clouds
2018-08-15 12:00:00,None,299.61,0.0,0.0,1,Clear,sky is clear
2018-08-15 13:00:00,None,300.28,0.0,0.0,1,Clear,sky is clear
2018-08-15 14:00:00,None,300.93,0.0,0.0,40,Clouds,scattered clouds
2018-08-15 15:00:00,None,301.82,0.0,0.0,1,Clear,sky is clear
2018-08-15 16:00:00,None,302.0,0.0,0.0,40,Clouds,scattered clouds
2018-08-15 17:00:00,None,301.87,0.0,0.0,20,Clouds,few clouds
2018-08-15 18:00:00,None,301.88,0.0,0.0,40,Clouds,scattered clouds
2018-08-15 19:00:00,None,301.01,0.0,0.0,1,Clear,sky is clear
2018-08-15 20:00:00,None,299.88,0.0,0.0,20,Clouds,few clouds
2018-08-15 21:00:00,None,298.09,0.0,0.0,5,Clear,sky is clear
2018-08-15 22:00:00,None,296.29,0.0,0.0,1,Haze,haze
2018-08-15 23:00:00,None,295.22,0.0,0.0,1,Clear,sky is clear
2018-08-16 00:00:00,None,294.75,0.0,0.0,1,Clear,sky is clear
2018-08-16 01:00:00,None,293.6,0.0,0.0,20,Clouds,few clouds
2018-08-16 02:00:00,None,293.21,0.0,0.0,1,Clear,sky is clear
2018-08-16 03:00:00,None,292.88,0.0,0.0,1,Clear,sky is clear
2018-08-16 04:00:00,None,292.69,0.0,0.0,1,Clear,sky is clear
2018-08-16 05:00:00,None,291.87,0.0,0.0,20,Clouds,few clouds
2018-08-16 06:00:00,None,291.88,0.0,0.0,1,Mist,mist
2018-08-16 07:00:00,None,291.55,0.0,0.0,1,Mist,mist
2018-08-16 08:00:00,None,292.55,0.0,0.0,40,Clouds,scattered clouds
2018-08-16 09:00:00,None,295.14,0.0,0.0,20,Clouds,few clouds
2018-08-16 10:00:00,None,297.64,0.0,0.0,20,Clouds,few clouds
2018-08-16 11:00:00,None,299.22,0.0,0.0,1,Clear,sky is clear
2018-08-16 12:00:00,None,300.79,0.0,0.0,1,Clear,sky is clear
2018-08-16 13:00:00,None,301.28,0.0,0.0,75,Clouds,broken clouds
2018-08-16 14:00:00,None,301.79,0.0,0.0,75,Clouds,broken clouds
2018-08-16 15:00:00,None,300.66,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-16 16:00:00,None,299.69,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-16 16:00:00,None,299.69,0.0,0.0,75,Rain,light rain
2018-08-16 17:00:00,None,299.23,0.0,0.0,1,Rain,heavy intensity rain
2018-08-16 18:00:00,None,299.29,0.0,0.0,1,Rain,light rain
2018-08-16 19:00:00,None,299.28,0.0,0.0,75,Rain,light rain
2018-08-16 20:00:00,None,299.01,0.0,0.0,1,Clear,sky is clear
2018-08-16 21:00:00,None,296.61,0.0,0.0,75,Clouds,broken clouds
2018-08-16 22:00:00,None,296.29,0.0,0.0,75,Mist,mist
2018-08-16 23:00:00,None,294.99,0.0,0.0,1,Mist,mist
2018-08-17 00:00:00,None,293.93,0.0,0.0,1,Rain,light rain
2018-08-17 01:00:00,None,292.78,0.0,0.0,1,Mist,mist
2018-08-17 02:00:00,None,292.37,0.0,0.0,1,Haze,haze
2018-08-17 02:00:00,None,292.37,0.0,0.0,1,Mist,mist
2018-08-17 03:00:00,None,292.07,0.0,0.0,20,Mist,mist
2018-08-17 04:00:00,None,292.02,0.0,0.0,1,Mist,mist
2018-08-17 05:00:00,None,291.55,0.0,0.0,1,Mist,mist
2018-08-17 06:00:00,None,291.07,0.0,0.0,20,Mist,mist
2018-08-17 07:00:00,None,290.57,0.0,0.0,20,Fog,fog
2018-08-17 07:00:00,None,290.57,0.0,0.0,20,Mist,mist
2018-08-17 08:00:00,None,291.28,0.0,0.0,40,Mist,mist
2018-08-17 09:00:00,None,294.2,0.0,0.0,20,Clouds,few clouds
2018-08-17 10:00:00,None,295.81,0.0,0.0,75,Clouds,broken clouds
2018-08-17 11:00:00,None,297.62,0.0,0.0,75,Clouds,broken clouds
2018-08-17 12:00:00,None,298.55,0.0,0.0,90,Clouds,overcast clouds
2018-08-17 13:00:00,None,299.51,0.0,0.0,90,Clouds,overcast clouds
2018-08-17 14:00:00,None,299.69,0.0,0.0,90,Clouds,overcast clouds
2018-08-17 15:00:00,None,300.35,0.0,0.0,75,Clouds,broken clouds
2018-08-17 16:00:00,None,300.95,0.0,0.0,1,Clear,sky is clear
2018-08-17 17:00:00,None,301.22,0.0,0.0,90,Clouds,overcast clouds
2018-08-17 18:00:00,None,301.36,0.0,0.0,1,Clear,sky is clear
2018-08-17 19:00:00,None,300.48,0.0,0.0,1,Clear,sky is clear
2018-08-17 20:00:00,None,299.29,0.0,0.0,1,Clear,sky is clear
2018-08-17 21:00:00,None,296.56,0.0,0.0,1,Clear,sky is clear
2018-08-17 22:00:00,None,294.23,0.0,0.0,40,Mist,mist
2018-08-17 23:00:00,None,292.79,0.0,0.0,1,Mist,mist
2018-08-18 00:00:00,None,292.22,0.0,0.0,1,Mist,mist
2018-08-18 01:00:00,None,291.65,0.0,0.0,1,Mist,mist
2018-08-18 02:00:00,None,291.15,0.0,0.0,1,Haze,haze
2018-08-18 02:00:00,None,291.15,0.0,0.0,1,Mist,mist
2018-08-18 03:00:00,None,290.43,0.0,0.0,1,Mist,mist
2018-08-18 03:00:00,None,290.43,0.0,0.0,1,Fog,fog
2018-08-18 04:00:00,None,290.01,0.0,0.0,1,Mist,mist
2018-08-18 04:00:00,None,290.01,0.0,0.0,1,Fog,fog
2018-08-18 05:00:00,None,289.89,0.0,0.0,90,Fog,fog
2018-08-18 05:00:00,None,289.89,0.0,0.0,90,Mist,mist
2018-08-18 06:00:00,None,289.79,0.0,0.0,1,Fog,fog
2018-08-18 06:00:00,None,289.79,0.0,0.0,1,Mist,mist
2018-08-18 07:00:00,None,289.15,0.0,0.0,1,Mist,mist
2018-08-18 07:00:00,None,289.15,0.0,0.0,1,Fog,fog
2018-08-18 08:00:00,None,290.64,0.0,0.0,1,Mist,mist
2018-08-18 08:00:00,None,290.64,0.0,0.0,1,Fog,fog
2018-08-18 09:00:00,None,291.72,0.0,0.0,5,Mist,mist
2018-08-18 09:00:00,None,291.72,0.0,0.0,5,Fog,fog
2018-08-18 10:00:00,None,293.72,0.0,0.0,5,Haze,haze
2018-08-18 10:00:00,None,293.72,0.0,0.0,5,Mist,mist
2018-08-18 11:00:00,None,296.0,0.0,0.0,5,Clear,sky is clear
2018-08-18 12:00:00,None,298.34,0.0,0.0,1,Smoke,smoke
2018-08-18 13:00:00,None,300.14,0.0,0.0,75,Smoke,smoke
2018-08-18 14:00:00,None,300.81,0.0,0.0,1,Clear,sky is clear
2018-08-18 15:00:00,None,301.48,0.0,0.0,90,Haze,haze
2018-08-18 16:00:00,None,301.62,0.0,0.0,1,Clear,sky is clear
2018-08-18 17:00:00,None,301.37,0.0,0.0,1,Clear,sky is clear
2018-08-18 18:00:00,None,301.01,0.0,0.0,75,Clouds,broken clouds
2018-08-18 19:00:00,None,300.28,0.0,0.0,40,Clouds,scattered clouds
2018-08-18 20:00:00,None,298.69,0.0,0.0,75,Clouds,broken clouds
2018-08-18 21:00:00,None,296.35,0.0,0.0,75,Clouds,broken clouds
2018-08-18 22:00:00,None,294.87,0.0,0.0,5,Clear,sky is clear
2018-08-18 23:00:00,None,294.01,0.0,0.0,1,Clear,sky is clear
2018-08-19 00:00:00,None,293.35,0.0,0.0,1,Clear,sky is clear
2018-08-19 01:00:00,None,292.82,0.0,0.0,1,Clear,sky is clear
2018-08-19 02:00:00,None,292.49,0.0,0.0,1,Clear,sky is clear
2018-08-19 03:00:00,None,292.09,0.0,0.0,1,Clear,sky is clear
2018-08-19 04:00:00,None,291.58,0.0,0.0,1,Clear,sky is clear
2018-08-19 05:00:00,None,291.44,0.0,0.0,1,Mist,mist
2018-08-19 06:00:00,None,291.22,0.0,0.0,1,Clear,sky is clear
2018-08-19 07:00:00,None,291.08,0.0,0.0,1,Mist,mist
2018-08-19 08:00:00,None,292.0,0.0,0.0,1,Haze,haze
2018-08-19 09:00:00,None,293.61,0.0,0.0,1,Clear,sky is clear
2018-08-19 10:00:00,None,295.86,0.0,0.0,75,Clouds,broken clouds
2018-08-19 11:00:00,None,297.29,0.0,0.0,1,Clear,sky is clear
2018-08-19 12:00:00,None,299.41,0.0,0.0,90,Clouds,overcast clouds
2018-08-19 13:00:00,None,300.36,0.0,0.0,90,Clouds,overcast clouds
2018-08-19 14:00:00,None,300.95,0.0,0.0,90,Clouds,overcast clouds
2018-08-19 15:00:00,None,301.42,0.0,0.0,90,Clouds,overcast clouds
2018-08-19 16:00:00,None,301.68,0.0,0.0,90,Clouds,overcast clouds
2018-08-19 17:00:00,None,301.69,0.0,0.0,1,Clear,sky is clear
2018-08-19 18:00:00,None,301.02,0.0,0.0,40,Clouds,scattered clouds
2018-08-19 19:00:00,None,300.22,0.0,0.0,1,Clear,sky is clear
2018-08-19 20:00:00,None,299.02,0.0,0.0,1,Clear,sky is clear
2018-08-19 21:00:00,None,298.09,0.0,0.0,1,Clear,sky is clear
2018-08-19 22:00:00,None,297.42,0.0,0.0,1,Clear,sky is clear
2018-08-19 23:00:00,None,296.76,0.0,0.0,1,Rain,light rain
2018-08-20 00:00:00,None,296.22,0.0,0.0,1,Rain,light rain
2018-08-20 01:00:00,None,295.62,0.0,0.0,1,Clear,sky is clear
2018-08-20 02:00:00,None,294.82,0.0,0.0,75,Clouds,broken clouds
2018-08-20 03:00:00,None,294.69,0.0,0.0,40,Clouds,scattered clouds
2018-08-20 04:00:00,None,294.49,0.0,0.0,40,Clouds,scattered clouds
2018-08-20 05:00:00,None,293.95,0.0,0.0,75,Haze,haze
2018-08-20 05:00:00,None,293.95,0.0,0.0,75,Mist,mist
2018-08-20 05:00:00,None,293.95,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-08-20 05:00:00,None,293.95,0.0,0.0,75,Rain,light rain
2018-08-20 06:00:00,None,293.68,0.0,0.0,40,Mist,mist
2018-08-20 07:00:00,None,293.51,0.0,0.0,1,Mist,mist
2018-08-20 08:00:00,None,293.55,0.0,0.0,90,Rain,heavy intensity rain
2018-08-20 08:00:00,None,293.55,0.0,0.0,90,Mist,mist
2018-08-20 09:00:00,None,293.55,0.0,0.0,90,Rain,heavy intensity rain
2018-08-20 09:00:00,None,293.55,0.0,0.0,90,Mist,mist
2018-08-20 09:00:00,None,293.55,0.0,0.0,90,Haze,haze
2018-08-20 10:00:00,None,294.08,0.0,0.0,90,Thunderstorm,thunderstorm
2018-08-20 10:00:00,None,294.08,0.0,0.0,90,Mist,mist
2018-08-20 10:00:00,None,294.08,0.0,0.0,90,Rain,light rain
2018-08-20 10:00:00,None,294.08,0.0,0.0,90,Drizzle,light intensity drizzle
2018-08-20 11:00:00,None,294.72,0.0,0.0,1,Haze,haze
2018-08-20 11:00:00,None,294.72,0.0,0.0,1,Drizzle,light intensity drizzle
2018-08-20 11:00:00,None,294.72,0.0,0.0,1,Mist,mist
2018-08-20 12:00:00,None,295.93,0.0,0.0,40,Mist,mist
2018-08-20 13:00:00,None,296.76,0.0,0.0,75,Clouds,broken clouds
2018-08-20 14:00:00,None,296.42,0.0,0.0,90,Rain,moderate rain
2018-08-20 14:00:00,None,296.42,0.0,0.0,90,Haze,haze
2018-08-20 15:00:00,None,296.93,0.0,0.0,1,Haze,haze
2018-08-20 16:00:00,None,297.01,0.0,0.0,1,Drizzle,light intensity drizzle
2018-08-20 16:00:00,None,297.01,0.0,0.0,1,Rain,light rain
2018-08-20 17:00:00,None,297.54,0.0,0.0,40,Rain,light rain
2018-08-20 17:00:00,None,297.54,0.0,0.0,40,Haze,haze
2018-08-20 18:00:00,None,296.63,0.0,0.0,1,Rain,moderate rain
2018-08-20 19:00:00,None,295.57,0.0,0.0,90,Rain,light intensity shower rain
2018-08-20 19:00:00,None,295.57,0.0,0.0,90,Drizzle,drizzle
2018-08-20 20:00:00,None,294.03,0.0,0.0,40,Rain,light intensity shower rain
2018-08-20 20:00:00,None,294.03,0.0,0.0,40,Mist,mist
2018-08-20 21:00:00,None,293.03,0.0,0.0,75,Rain,heavy intensity rain
2018-08-20 22:00:00,None,292.36,0.0,0.0,90,Rain,light rain
2018-08-20 23:00:00,None,291.8,0.0,0.0,20,Mist,mist
2018-08-21 00:00:00,None,291.65,0.0,0.0,40,Clouds,scattered clouds
2018-08-21 01:00:00,None,291.48,0.0,0.0,40,Mist,mist
2018-08-21 02:00:00,None,290.437,0.0,0.0,88,Clouds,overcast clouds
2018-08-21 03:00:00,None,291.16,0.0,0.0,90,Mist,mist
2018-08-21 04:00:00,None,290.87,0.0,0.0,90,Mist,mist
2018-08-21 05:00:00,None,291.01,0.0,0.0,90,Mist,mist
2018-08-21 06:00:00,None,290.72,0.0,0.0,90,Drizzle,light intensity drizzle
2018-08-21 07:00:00,None,290.51,0.0,0.0,90,Clouds,overcast clouds
2018-08-21 08:00:00,None,290.58,0.0,0.0,90,Clouds,overcast clouds
2018-08-21 09:00:00,None,290.95,0.0,0.0,90,Mist,mist
2018-08-21 10:00:00,None,291.6,0.0,0.0,40,Clouds,scattered clouds
2018-08-21 11:00:00,None,292.15,0.0,0.0,40,Mist,mist
2018-08-21 12:00:00,None,292.15,0.0,0.0,20,Clouds,few clouds
2018-08-21 13:00:00,None,292.44,0.0,0.0,75,Clouds,broken clouds
2018-08-21 14:00:00,None,293.74,0.0,0.0,40,Clouds,scattered clouds
2018-08-21 15:00:00,None,294.5,0.0,0.0,90,Haze,haze
2018-08-21 16:00:00,None,295.21,0.0,0.0,75,Clouds,broken clouds
2018-08-21 17:00:00,None,295.22,0.0,0.0,75,Clouds,broken clouds
2018-08-21 18:00:00,None,295.48,0.0,0.0,40,Clouds,scattered clouds
2018-08-21 19:00:00,None,295.22,0.0,0.0,20,Clouds,few clouds
2018-08-21 20:00:00,None,293.62,0.0,0.0,20,Clouds,few clouds
2018-08-21 21:00:00,None,291.16,0.0,0.0,5,Clear,sky is clear
2018-08-21 22:00:00,None,288.86,0.0,0.0,1,Clear,sky is clear
2018-08-21 23:00:00,None,288.02,0.0,0.0,1,Clear,sky is clear
2018-08-22 00:00:00,None,287.21,0.0,0.0,1,Clear,sky is clear
2018-08-22 01:00:00,None,286.94,0.0,0.0,1,Mist,mist
2018-08-22 02:00:00,None,287.02,0.0,0.0,1,Clear,sky is clear
2018-08-22 03:00:00,None,286.42,0.0,0.0,1,Mist,mist
2018-08-22 04:00:00,None,285.82,0.0,0.0,1,Mist,mist
2018-08-22 05:00:00,None,287.15,0.0,0.0,1,Clear,sky is clear
2018-08-22 06:00:00,None,285.08,0.0,0.0,1,Mist,mist
2018-08-22 07:00:00,None,284.42,0.0,0.0,5,Fog,fog
2018-08-22 08:00:00,None,286.13,0.0,0.0,1,Clear,sky is clear
2018-08-22 09:00:00,None,288.41,0.0,0.0,1,Clear,sky is clear
2018-08-22 10:00:00,None,291.61,0.0,0.0,1,Clear,sky is clear
2018-08-22 11:00:00,None,294.68,0.0,0.0,1,Clear,sky is clear
2018-08-22 12:00:00,None,297.15,0.0,0.0,1,Clear,sky is clear
2018-08-22 13:00:00,None,298.64,0.0,0.0,20,Clouds,few clouds
2018-08-22 14:00:00,None,298.95,0.0,0.0,40,Clouds,scattered clouds
2018-08-22 15:00:00,None,299.61,0.0,0.0,1,Clear,sky is clear
2018-08-22 16:00:00,None,299.88,0.0,0.0,20,Clouds,few clouds
2018-08-22 17:00:00,None,299.98,0.0,0.0,40,Clouds,scattered clouds
2018-08-22 18:00:00,None,299.63,0.0,0.0,20,Clouds,few clouds
2018-08-22 19:00:00,None,298.73,0.0,0.0,5,Clear,sky is clear
2018-08-22 20:00:00,None,296.94,0.0,0.0,5,Clear,sky is clear
2018-08-22 21:00:00,None,293.74,0.0,0.0,1,Clear,sky is clear
2018-08-22 22:00:00,None,291.35,0.0,0.0,1,Clear,sky is clear
2018-08-22 23:00:00,None,289.6,0.0,0.0,1,Clear,sky is clear
2018-08-23 00:00:00,State Fair,289.02,0.0,0.0,1,Clear,sky is clear
2018-08-23 01:00:00,None,288.66,0.0,0.0,1,Clear,sky is clear
2018-08-23 03:00:00,None,288.31,0.0,0.0,1,Clear,sky is clear
2018-08-23 04:00:00,None,287.54,0.0,0.0,1,Clear,sky is clear
2018-08-23 05:00:00,None,287.37,0.0,0.0,1,Clear,sky is clear
2018-08-23 06:00:00,None,286.17,0.0,0.0,1,Clear,sky is clear
2018-08-23 07:00:00,None,285.97,0.0,0.0,5,Clear,sky is clear
2018-08-23 08:00:00,None,287.65,0.0,0.0,1,Mist,mist
2018-08-23 09:00:00,None,289.95,0.0,0.0,1,Clear,sky is clear
2018-08-23 10:00:00,None,292.91,0.0,0.0,1,Clear,sky is clear
2018-08-23 11:00:00,None,295.48,0.0,0.0,5,Clear,sky is clear
2018-08-23 12:00:00,None,296.73,0.0,0.0,1,Clear,sky is clear
2018-08-23 13:00:00,None,297.9,0.0,0.0,20,Clouds,few clouds
2018-08-23 14:00:00,None,298.58,0.0,0.0,75,Clouds,broken clouds
2018-08-23 15:00:00,None,298.69,0.0,0.0,75,Clouds,broken clouds
2018-08-23 16:00:00,None,298.97,0.0,0.0,75,Clouds,broken clouds
2018-08-23 17:00:00,None,298.35,0.0,0.0,90,Clouds,overcast clouds
2018-08-23 18:00:00,None,297.92,0.0,0.0,90,Clouds,overcast clouds
2018-08-23 19:00:00,None,297.25,0.0,0.0,75,Clouds,broken clouds
2018-08-23 20:00:00,None,296.61,0.0,0.0,75,Clouds,broken clouds
2018-08-23 21:00:00,None,295.71,0.0,0.0,40,Clouds,scattered clouds
2018-08-23 22:00:00,None,295.33,0.0,0.0,40,Clouds,scattered clouds
2018-08-23 23:00:00,None,295.51,0.0,0.0,90,Clouds,overcast clouds
2018-08-24 00:00:00,None,294.89,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 01:00:00,None,294.43,0.0,0.0,90,Rain,light rain
2018-08-24 01:00:00,None,294.43,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-08-24 02:00:00,None,293.66,1.02,0.0,90,Rain,moderate rain
